ticker,date,adj_close,volume
FIX_C,2024-07-09,102.6555,2418456.0
FIX_C,2024-07-10,102.5841,2393884.0
FIX_C,2024-07-11,101.3851,4965550.0
FIX_C,2024-07-12,103.8596,2673042.0
FIX_C,2024-07-15,104.4892,1525407.0
FIX_C,2024-07-16,104.14,3686321.0
FIX_C,2024-07-17,103.7143,1967399.0
FIX_C,2024-07-18,104.4791,3543020.0
FIX_C,2024-07-19,104.1763,4162212.0
FIX_C,2024-07-22,106.2967,3271356.0
FIX_C,2024-07-23,105.0488,2556682.0
FIX_C,2024-07-24,103.3942,3442738.0
FIX_C,2024-07-25,105.3211,2763825.0
FIX_C,2024-07-26,104.7698,3421835.0
FIX_C,2024-07-29,106.7351,1803999.0
FIX_C,2024-07-30,107.988,4043985.0
FIX_C,2024-07-31,106.1139,1625144.0
FIX_C,2024-08-01,105.3049,2143118.0
FIX_C,2024-08-02,105.404,4434623.0
FIX_C,2024-08-05,105.1336,3120412.0
FIX_C,2024-08-06,105.5791,3367185.0
FIX_C,2024-08-07,104.7701,3757194.0
FIX_C,2024-08-08,104.6858,4144876.0
FIX_C,2024-08-09,106.0802,1324422.0
FIX_C,2024-08-12,107.9501,2466332.0
FIX_C,2024-08-13,106.8738,3940311.0
FIX_C,2024-08-14,106.5836,2946751.0
FIX_C,2024-08-15,106.4399,2832304.0
FIX_C,2024-08-16,104.604,4663273.0
FIX_C,2024-08-19,105.9109,4864392.0
FIX_C,2024-08-20,106.7202,4620974.0
FIX_C,2024-08-21,107.4755,1209072.0
FIX_C,2024-08-22,107.3537,3382309.0
FIX_C,2024-08-23,108.6006,1535019.0
FIX_C,2024-08-26,109.9933,3725656.0
FIX_C,2024-08-27,111.685,1995859.0
FIX_C,2024-08-28,111.4716,1299278.0
FIX_C,2024-08-29,112.0113,3601040.0
FIX_C,2024-08-30,111.4788,2376166.0
FIX_C,2024-09-02,111.0442,4717554.0
FIX_C,2024-09-03,112.4944,3269247.0
FIX_C,2024-09-04,112.6067,1404483.0
FIX_C,2024-09-05,112.4155,2767860.0
FIX_C,2024-09-06,113.3308,4341955.0
FIX_C,2024-09-09,114.3452,2229786.0
FIX_D,2024-01-02,98.7957,4186519.0
FIX_D,2024-01-03,97.9182,2980042.0
FIX_D,2024-01-04,98.2303,4973579.0
FIX_D,2024-01-05,100.0115,3759634.0
FIX_D,2024-01-08,100.818,2842276.0
FIX_D,2024-01-09,102.6212,3907908.0
FIX_D,2024-01-10,100.0164,4763271.0
FIX_D,2024-01-11,99.6632,2372500.0
FIX_D,2024-01-12,100.3096,1050412.0
FIX_D,2024-01-15,100.6611,1614259.0
FIX_D,2024-01-16,98.1861,3920092.0
FIX_D,2024-01-17,99.5913,2714984.0
FIX_D,2024-01-18,100.0384,1128364.0
FIX_D,2024-01-19,99.4317,3013577.0
FIX_D,2024-01-22,100.98,4618523.0
FIX_D,2024-01-23,98.7099,3772867.0
FIX_D,2024-01-24,98.0537,4752478.0
FIX_D,2024-01-25,99.1806,3736861.0
FIX_D,2024-01-26,99.6654,1258087.0
FIX_D,2024-01-29,99.3743,1221723.0
FIX_D,2024-01-30,99.1756,4172823.0
FIX_D,2024-01-31,98.8745,4687950.0
FIX_D,2024-02-01,99.9892,3144831.0
FIX_D,2024-02-02,99.5937,1820486.0
FIX_D,2024-02-05,100.4714,4385602.0
FIX_D,2024-02-06,97.7454,1934690.0
FIX_D,2024-02-07,99.3076,4134392.0
FIX_D,2024-02-08,102.4597,1356397.0
FIX_D,2024-02-09,103.1252,2771225.0
FIX_D,2024-02-12,103.0092,2984263.0
FIX_D,2024-02-13,102.2927,3269120.0
FIX_D,2024-02-14,103.2232,4697447.0
FIX_D,2024-02-15,102.3508,3514963.0
FIX_D,2024-02-16,101.2614,3650614.0
FIX_D,2024-02-19,98.4589,4299855.0
FIX_D,2024-02-20,98.7694,2965398.0
FIX_D,2024-02-21,98.396,3879949.0
FIX_D,2024-02-22,98.0942,4437124.0
FIX_D,2024-02-23,98.0912,1098202.0
FIX_D,2024-02-26,97.1882,4798257.0
FIX_D,2024-02-27,97.425,4460379.0
FIX_D,2024-02-28,96.0572,3244466.0
FIX_D,2024-02-29,95.9131,3571678.0
FIX_D,2024-03-01,95.5622,4171973.0
FIX_D,2024-03-04,93.44,3474650.0
FIX_D,2024-03-05,91.9678,4931136.0
FIX_D,2024-03-06,91.2594,3600798.0
FIX_D,2024-03-07,90.5922,1117644.0
FIX_D,2024-03-08,90.8974,2146674.0
FIX_D,2024-03-11,90.4189,3340341.0
FIX_D,2024-03-12,90.3587,3543668.0
FIX_D,2024-03-13,89.8785,3753907.0
FIX_D,2024-03-14,86.8521,3945332.0
FIX_D,2024-03-15,86.7128,3177847.0
FIX_D,2024-03-18,85.7635,1405791.0
FIX_D,2024-03-19,85.5853,2214467.0
FIX_D,2024-03-20,84.7329,3185229.0
FIX_D,2024-03-21,85.4552,2068738.0
FIX_D,2024-03-22,85.4041,2917070.0
FIX_D,2024-03-25,86.1905,4540506.0
FIX_D,2024-03-26,87.066,2056853.0
FIX_D,2024-03-27,86.4247,4522955.0
FIX_D,2024-03-28,87.3407,4904384.0
FIX_D,2024-03-29,87.6004,1550567.0
FIX_D,2024-04-01,86.3956,4630013.0
FIX_D,2024-04-02,86.2653,3977262.0
FIX_D,2024-04-03,86.3708,2562891.0
FIX_D,2024-04-04,87.7967,3796386.0
FIX_D,2024-04-05,87.3989,1478574.0
FIX_D,2024-04-08,89.1837,2847686.0
FIX_D,2024-04-09,90.0762,2488208.0
FIX_D,2024-04-10,87.6005,2590035.0
FIX_D,2024-04-11,86.4211,4274401.0
FIX_D,2024-04-12,87.0801,2296264.0
FIX_D,2024-04-15,85.4326,3313075.0
FIX_D,2024-04-16,85.9615,3869544.0
FIX_D,2024-04-17,87.5066,4159020.0
FIX_D,2024-04-18,87.2015,2809893.0
FIX_D,2024-04-19,88.7973,4127411.0
FIX_D,2024-04-22,90.3256,3711009.0
FIX_D,2024-04-23,90.2594,1702767.0
FIX_D,2024-04-24,90.2203,3795788.0
FIX_D,2024-04-25,90.4329,2446939.0
FIX_D,2024-04-26,90.9559,4924781.0
FIX_D,2024-04-29,89.1143,4224427.0
FIX_D,2024-04-30,88.9464,3734166.0
FIX_D,2024-05-01,87.0116,3782683.0
FIX_D,2024-05-02,86.6212,1315506.0
FIX_D,2024-05-03,86.3742,4277524.0
FIX_D,2024-05-06,84.3334,1886685.0
FIX_D,2024-05-07,82.9482,4018139.0
FIX_D,2024-05-08,82.5189,3354864.0
FIX_D,2024-05-09,84.8364,4943436.0
FIX_D,2024-05-10,83.307,1099537.0
FIX_D,2024-05-13,83.4419,3638869.0
FIX_D,2024-05-14,82.4726,2813926.0
FIX_D,2024-05-15,82.0705,3259929.0
FIX_D,2024-05-16,83.1216,2224165.0
FIX_D,2024-05-17,83.4571,3723174.0
FIX_D,2024-05-20,83.9191,1715742.0
FIX_D,2024-05-21,84.4523,1567735.0
FIX_D,2024-05-22,85.0841,1182458.0
FIX_D,2024-05-23,82.6932,1376924.0
FIX_D,2024-05-24,83.1082,1067236.0
FIX_D,2024-05-27,83.0163,2388801.0
FIX_D,2024-05-28,83.4452,1679578.0
FIX_D,2024-05-29,84.3525,3725492.0
FIX_D,2024-05-30,84.8083,4753788.0
FIX_D,2024-05-31,85.5695,4933350.0
FIX_D,2024-06-03,84.2664,2309477.0
FIX_D,2024-06-04,84.7569,4530443.0
FIX_D,2024-06-05,84.6365,4749435.0
FIX_D,2024-06-06,84.5414,3365030.0
FIX_D,2024-06-07,85.9703,1392811.0
FIX_D,2024-06-10,85.4241,1233801.0
FIX_D,2024-06-11,84.6838,3416062.0
FIX_D,2024-06-12,83.2377,3443409.0
FIX_D,2024-06-13,82.9179,3115966.0
FIX_D,2024-06-14,84.072,3336015.0
FIX_D,2024-06-17,82.2492,3539150.0
FIX_D,2024-06-18,82.5178,2465239.0
FIX_D,2024-06-19,79.8009,4389922.0
FIX_D,2024-06-20,79.0848,3907046.0
FIX_D,2024-06-21,79.5346,2559559.0
FIX_D,2024-06-24,78.9777,3896727.0
FIX_D,2024-06-25,77.7436,3661312.0
FIX_D,2024-06-26,77.3714,2182683.0
FIX_D,2024-06-27,78.3663,1845213.0
FIX_D,2024-06-28,79.8862,2178706.0
FIX_D,2024-07-01,81.4567,4143141.0
FIX_D,2024-07-02,82.1792,1612512.0
FIX_D,2024-07-03,82.5644,3137846.0
FIX_D,2024-07-04,83.6225,4837271.0
FIX_D,2024-07-05,82.3654,1321499.0
FIX_D,2024-07-08,81.3277,3189323.0
FIX_D,2024-07-09,82.6932,2171954.0
FIX_D,2024-07-10,83.6137,4339878.0
FIX_D,2024-07-11,84.5649,1539285.0
FIX_D,2024-07-12,84.8087,3390244.0
FIX_D,2024-07-15,83.8992,3980817.0
FIX_D,2024-07-16,82.7211,1520591.0
FIX_D,2024-07-17,83.7299,2615230.0
FIX_D,2024-07-18,84.9085,1575991.0
FIX_D,2024-07-19,83.6717,3093395.0
FIX_D,2024-07-22,82.8673,1009751.0
FIX_D,2024-07-23,82.7565,3437960.0
FIX_D,2024-07-24,83.6974,2192187.0
FIX_D,2024-07-25,83.3269,2491124.0
FIX_D,2024-07-26,82.4037,4156025.0
FIX_D,2024-07-29,83.4626,4943831.0
FIX_D,2024-07-30,84.1106,2956775.0
FIX_D,2024-07-31,83.3515,4011888.0
FIX_D,2024-08-01,82.6371,2554105.0
FIX_D,2024-08-02,83.8295,3593988.0
FIX_D,2024-08-05,82.4336,2562724.0
FIX_D,2024-08-06,82.1197,1608192.0
FIX_D,2024-08-07,82.5994,4469906.0
FIX_D,2024-08-08,82.7759,2483949.0
FIX_D,2024-08-09,83.7761,2433751.0
FIX_D,2024-08-12,81.9126,2516619.0
FIX_D,2024-08-13,81.9314,4238901.0
FIX_D,2024-08-14,82.2521,3814970.0
FIX_D,2024-08-15,82.6088,1702116.0
FIX_D,2024-08-16,83.2284,1325480.0
FIX_D,2024-08-19,81.9659,3485593.0
FIX_D,2024-08-20,83.5058,1559841.0
FIX_D,2024-08-21,83.9987,1647163.0
FIX_D,2024-08-22,84.6109,4176451.0
FIX_D,2024-08-23,83.9763,3903189.0
FIX_D,2024-08-26,84.1737,2529437.0
FIX_D,2024-08-27,85.6295,3915530.0
FIX_D,2024-08-28,85.6126,2197646.0
FIX_D,2024-08-29,85.8301,2867248.0
FIX_D,2024-08-30,86.1835,1420202.0
FIX_D,2024-09-02,84.3538,4285162.0
FIX_D,2024-09-03,84.1646,1338412.0
FIX_D,2024-09-04,84.9228,4764983.0
FIX_D,2024-09-05,84.3835,2675896.0
FIX_D,2024-09-06,84.3372,2189165.0
FIX_D,2024-09-09,84.3013,2839899.0
FIX_E,2024-01-02,97.8836,2494106.0
FIX_E,2024-01-03,97.3243,4649613.0
FIX_E,2024-01-04,97.7505,3008326.0
FIX_E,2024-01-05,96.1877,2232013.0
FIX_E,2024-01-08,96.396,3555305.0
FIX_E,2024-01-09,93.7435,2835740.0
FIX_E,2024-01-10,94.2492,4845629.0
FIX_E,2024-01-11,93.4446,4526421.0
FIX_E,2024-01-12,91.7069,1038390.0
FIX_E,2024-01-15,92.92,2004269.0
FIX_E,2024-01-16,93.3712,2618544.0
FIX_E,2024-01-17,94.4119,3724561.0
FIX_E,2024-01-18,94.6792,3446485.0
FIX_E,2024-01-19,94.9923,4533445.0
FIX_E,2024-01-22,94.4041,1628717.0
FIX_E,2024-01-23,94.8076,3521485.0
FIX_E,2024-01-24,94.5895,4646833.0
FIX_E,2024-01-25,93.6898,1462622.0
FIX_E,2024-01-26,93.3457,3692829.0
FIX_E,2024-01-29,91.6867,3609138.0
FIX_E,2024-01-30,91.5434,1161796.0
FIX_E,2024-01-31,91.953,1166382.0
FIX_E,2024-02-01,91.988,1218879.0
FIX_E,2024-02-02,92.5511,2127015.0
FIX_E,2024-02-05,92.0641,3748244.0
FIX_E,2024-02-06,91.9894,4537408.0
FIX_E,2024-02-07,91.9092,3737418.0
FIX_E,2024-02-08,94.0908,3857114.0
FIX_E,2024-02-09,92.3898,2592390.0
FIX_E,2024-02-12,94.6888,1860436.0
FIX_E,2024-02-13,93.6793,3225033.0
FIX_E,2024-02-14,93.1573,3766729.0
FIX_E,2024-02-15,93.3775,4454844.0
FIX_E,2024-02-16,93.9627,3294390.0
FIX_E,2024-02-19,93.8152,4891093.0
FIX_E,2024-02-20,93.9701,4236088.0
FIX_E,2024-02-21,95.5461,4780980.0
FIX_E,2024-02-22,98.638,3688441.0
FIX_E,2024-02-23,99.0424,1948785.0
FIX_E,2024-02-26,99.8154,4301920.0
FIX_E,2024-02-27,99.5702,3528933.0
FIX_E,2024-02-28,101.5846,3918536.0
FIX_E,2024-02-29,101.3175,2134968.0
FIX_E,2024-03-01,101.8641,1330679.0
FIX_E,2024-03-04,100.3746,4878981.0
FIX_E,2024-03-05,96.8191,2895690.0
FIX_E,2024-03-06,99.5388,3383201.0
FIX_E,2024-03-07,100.7936,1244814.0
FIX_E,2024-03-08,101.8694,4471512.0
FIX_E,2024-03-11,100.5328,2143265.0
FIX_E,2024-03-12,98.3104,1047518.0
FIX_E,2024-03-13,97.8994,2123667.0
FIX_E,2024-03-14,97.9382,1617374.0
FIX_E,2024-03-15,98.7384,2872651.0
FIX_E,2024-03-18,98.643,3641918.0
FIX_E,2024-03-19,100.1592,2317034.0
FIX_E,2024-03-20,100.496,1704924.0
FIX_E,2024-03-21,100.7855,1929123.0
FIX_E,2024-03-22,102.1818,1624634.0
FIX_E,2024-03-25,101.1919,4439958.0
FIX_E,2024-03-26,101.582,3057234.0
FIX_E,2024-03-27,100.7454,1217077.0
FIX_E,2024-03-28,99.7606,2673595.0
FIX_E,2024-03-29,101.5924,2851670.0
FIX_E,2024-04-01,102.9097,3850425.0
FIX_E,2024-04-02,103.5076,3576326.0
FIX_E,2024-04-03,105.1385,3887658.0
FIX_E,2024-04-04,105.5335,1761828.0
FIX_E,2024-04-05,107.2574,1066591.0
FIX_E,2024-04-08,105.9772,2829886.0
FIX_E,2024-04-09,105.667,2300551.0
FIX_E,2024-04-10,106.0774,2367888.0
FIX_E,2024-04-11,104.5951,4613826.0
FIX_E,2024-04-12,103.5843,4449501.0
FIX_E,2024-04-15,101.8263,4121553.0
FIX_E,2024-04-16,102.6099,1202136.0
FIX_E,2024-04-17,101.8957,1823561.0
FIX_E,2024-04-18,102.1463,1243067.0
FIX_E,2024-04-19,102.7325,2091986.0
FIX_E,2024-04-22,102.4224,2881847.0
FIX_E,2024-04-23,102.3517,2181973.0
FIX_E,2024-04-24,102.4316,3831550.0
FIX_E,2024-04-25,102.8904,1356279.0
FIX_E,2024-04-26,104.5622,4493118.0
FIX_E,2024-04-29,102.9854,1496639.0
FIX_E,2024-04-30,103.0038,3028661.0
FIX_E,2024-05-01,101.3191,3392212.0
FIX_E,2024-05-02,103.1024,4859099.0
FIX_E,2024-05-03,100.5822,1072572.0
FIX_E,2024-05-06,100.6992,3683355.0
FIX_E,2024-05-07,100.0634,4440100.0
FIX_E,2024-05-08,99.2292,4810876.0
FIX_E,2024-05-09,100.0405,4134902.0
FIX_E,2024-05-10,100.6235,4420572.0
FIX_E,2024-05-13,99.2912,1051124.0
FIX_E,2024-05-14,99.7827,4581646.0
FIX_E,2024-05-15,100.052,2303601.0
FIX_E,2024-05-16,98.9973,1122821.0
FIX_E,2024-05-17,97.0504,1008307.0
FIX_E,2024-05-20,97.9372,4521429.0
FIX_E,2024-05-21,98.7109,2550557.0
FIX_E,2024-05-22,99.266,3630391.0
FIX_E,2024-05-23,98.4945,3152955.0
FIX_E,2024-05-24,99.9217,1570865.0
FIX_E,2024-05-27,104.2219,4677036.0
FIX_E,2024-05-28,104.3263,1334529.0
FIX_E,2024-05-29,104.9245,1181205.0
FIX_E,2024-05-30,103.7124,1471247.0
FIX_E,2024-05-31,102.5258,2756439.0
FIX_E,2024-06-03,104.7212,2957327.0
FIX_E,2024-06-04,107.6561,4097362.0
FIX_E,2024-06-05,107.1915,1270995.0
FIX_E,2024-06-06,106.1653,4944627.0
FIX_E,2024-06-07,104.7845,2667422.0
FIX_E,2024-06-10,103.8388,4571129.0
FIX_E,2024-06-11,103.7842,1649362.0
FIX_E,2024-06-12,101.9933,2467927.0
FIX_E,2024-06-13,100.9365,1176709.0
FIX_E,2024-06-14,102.0387,2839084.0
FIX_E,2024-06-17,101.6875,1435871.0
FIX_E,2024-06-18,100.5311,2750243.0
FIX_E,2024-06-19,98.877,1351779.0
FIX_E,2024-06-20,100.1063,2780297.0
FIX_E,2024-06-21,98.6181,4602300.0
FIX_E,2024-06-24,98.3007,1086157.0
FIX_E,2024-06-25,99.4327,3635468.0
FIX_E,2024-06-26,99.9863,3193607.0
FIX_E,2024-06-27,100.2229,3554426.0
FIX_E,2024-06-28,100.4725,1521650.0
FIX_E,2024-07-01,99.104,4920208.0
FIX_E,2024-07-02,98.0451,3880613.0
FIX_E,2024-07-03,97.3209,3234374.0
FIX_E,2024-07-04,93.5789,1643488.0
FIX_E,2024-07-05,92.9462,4733030.0
FIX_E,2024-07-08,92.6977,1896055.0
FIX_E,2024-07-09,92.47,3612745.0
FIX_E,2024-07-10,92.195,1754352.0
FIX_E,2024-07-11,92.3108,2789564.0
FIX_E,2024-07-12,92.5054,1099993.0
FIX_E,2024-07-15,94.3317,3796730.0
FIX_E,2024-07-16,94.3924,4342428.0
FIX_E,2024-07-17,95.3058,2726931.0
FIX_E,2024-07-18,94.4464,4267880.0
FIX_E,2024-07-19,94.7196,1769797.0
FIX_E,2024-07-22,94.9517,1195670.0
FIX_E,2024-07-23,94.5496,1221250.0
FIX_E,2024-07-24,92.3395,1140412.0
FIX_E,2024-07-25,90.6164,4695476.0
FIX_E,2024-07-26,91.0297,3181054.0
FIX_E,2024-07-29,90.8563,2467923.0
FIX_E,2024-07-30,90.4554,1986167.0
FIX_E,2024-07-31,89.5513,4350829.0
FIX_E,2024-08-01,89.5479,2825547.0
FIX_E,2024-08-02,90.105,2736055.0
FIX_E,2024-08-05,92.1694,2075803.0
FIX_E,2024-08-06,92.049,1268382.0
FIX_E,2024-08-07,91.7389,3323663.0
FIX_E,2024-08-08,91.9633,3225528.0
FIX_E,2024-08-09,93.2541,4277018.0
FIX_E,2024-08-12,95.945,1353891.0
FIX_E,2024-08-13,96.5446,4516578.0
FIX_E,2024-08-14,94.6507,3904010.0
FIX_E,2024-08-15,94.5908,3903573.0
FIX_E,2024-08-16,93.1101,2567178.0
FIX_E,2024-08-19,91.8614,2865224.0
FIX_E,2024-08-20,93.9325,4198048.0
FIX_E,2024-08-21,93.4254,2494530.0
FIX_E,2024-08-22,92.4784,1414269.0
FIX_E,2024-08-23,94.0438,2331571.0
FIX_E,2024-08-26,94.0615,1105766.0
FIX_E,2024-08-27,92.6044,1649559.0
FIX_E,2024-08-28,92.604,1492034.0
FIX_E,2024-08-29,90.8574,4038774.0
FIX_E,2024-08-30,89.7772,4767959.0
FIX_E,2024-09-02,89.9296,2391915.0
FIX_E,2024-09-03,86.8925,2097921.0
FIX_E,2024-09-04,87.6375,4107671.0
FIX_E,2024-09-05,87.8664,3355382.0
FIX_E,2024-09-06,88.766,2440855.0
FIX_E,2024-09-09,88.258,2560945.0
FIX_F,2024-01-02,102.5868,1430645.0
FIX_F,2024-01-03,102.0405,4958731.0
FIX_F,2024-01-04,100.6564,4419939.0
FIX_F,2024-01-05,96.9522,2168454.0
FIX_F,2024-01-08,97.7943,2020371.0
FIX_F,2024-01-09,99.2215,1992304.0
FIX_F,2024-01-10,97.5243,2072168.0
FIX_F,2024-01-11,98.0762,3174336.0
FIX_F,2024-01-12,97.4604,3414701.0
FIX_F,2024-01-15,97.3626,4535587.0
FIX_F,2024-01-16,96.44,4423151.0
FIX_F,2024-01-17,96.2507,3181188.0
FIX_F,2024-01-18,97.1585,1981622.0
FIX_F,2024-01-19,96.3429,1060840.0
FIX_F,2024-01-22,95.3246,1917642.0
FIX_F,2024-01-23,93.9092,2300202.0
FIX_F,2024-01-24,95.1168,1978687.0
FIX_F,2024-01-25,93.9221,3524292.0
FIX_F,2024-01-26,94.5177,3434727.0
FIX_F,2024-01-29,92.8281,2909167.0
FIX_F,2024-01-30,90.1008,3375664.0
FIX_F,2024-01-31,89.2893,1854237.0
FIX_F,2024-02-01,89.4073,2165427.0
FIX_F,2024-02-02,90.5109,2399458.0
FIX_F,2024-02-05,91.2901,2630419.0
FIX_F,2024-02-06,91.5147,2711097.0
FIX_F,2024-02-07,88.4002,4915665.0
FIX_F,2024-02-08,88.8013,1044147.0
FIX_F,2024-02-09,86.948,2829591.0
FIX_F,2024-02-12,86.0136,3492773.0
FIX_F,2024-02-13,87.8619,1048664.0
FIX_F,2024-02-14,88.8561,4403823.0
FIX_F,2024-02-15,87.4651,2689475.0
FIX_F,2024-02-16,86.9281,1668362.0
FIX_F,2024-02-19,87.6731,4607355.0
FIX_F,2024-02-20,87.3638,4172757.0
FIX_F,2024-02-21,86.9787,2343048.0
FIX_F,2024-02-22,85.5738,2589786.0
FIX_F,2024-02-23,86.0337,1220540.0
FIX_F,2024-02-26,86.645,2055972.0
FIX_F,2024-02-27,85.613,1116528.0
FIX_F,2024-02-28,83.2283,3298939.0
FIX_F,2024-02-29,85.0494,2042591.0
FIX_F,2024-03-01,84.1454,1715505.0
FIX_F,2024-03-04,84.4722,2409465.0
FIX_F,2024-03-05,83.4083,2222298.0
FIX_F,2024-03-06,82.4775,4421565.0
FIX_F,2024-03-07,83.3775,4253465.0
FIX_F,2024-03-08,82.9113,4133011.0
FIX_F,2024-03-11,83.6184,2747929.0
FIX_F,2024-03-12,84.3576,3737023.0
FIX_F,2024-03-13,83.6732,4851292.0
FIX_F,2024-03-14,83.8711,2476383.0
FIX_F,2024-03-15,84.5922,2092452.0
FIX_F,2024-03-18,85.8339,1814244.0
FIX_F,2024-03-19,85.4155,1950717.0
FIX_F,2024-03-20,85.307,1430134.0
FIX_F,2024-03-21,84.1503,3143359.0
FIX_F,2024-03-22,84.8878,2050469.0
FIX_F,2024-03-25,84.8835,4238703.0
FIX_F,2024-03-26,83.3025,3758495.0
FIX_F,2024-03-27,82.8138,4182720.0
FIX_F,2024-03-28,82.581,2281765.0
FIX_F,2024-03-29,81.8423,1947678.0
FIX_F,2024-04-01,80.9723,3443976.0
FIX_F,2024-04-02,79.1529,1784389.0
FIX_F,2024-04-03,79.1521,1492529.0
FIX_F,2024-04-04,78.6163,2330015.0
FIX_F,2024-04-05,79.4506,2663300.0
FIX_F,2024-04-08,79.2443,2608340.0
FIX_F,2024-04-09,80.0061,4997522.0
FIX_F,2024-04-10,78.6702,1754187.0
FIX_F,2024-04-11,78.9581,4940978.0
FIX_F,2024-04-12,79.6053,1704648.0
FIX_F,2024-04-15,80.2745,4451511.0
FIX_F,2024-04-16,79.8921,3966974.0
FIX_F,2024-04-17,78.8814,4513640.0
FIX_F,2024-04-18,80.4945,2228534.0
FIX_F,2024-04-19,80.2007,3498772.0
FIX_F,2024-04-22,78.8725,4711524.0
FIX_F,2024-04-23,78.5711,2536469.0
FIX_F,2024-04-24,78.8217,3135091.0
FIX_F,2024-04-25,78.0121,4492452.0
FIX_F,2024-04-26,78.3472,1133201.0
FIX_F,2024-04-29,79.1783,3456451.0
FIX_F,2024-04-30,79.0555,3877634.0
FIX_F,2024-05-01,80.014,1150083.0
FIX_F,2024-05-02,79.8167,1723395.0
FIX_F,2024-05-03,79.2566,4647274.0
FIX_F,2024-05-06,80.8081,2657655.0
FIX_F,2024-05-07,81.3931,2944979.0
FIX_F,2024-05-08,81.4348,2745341.0
FIX_F,2024-05-09,79.4659,2062960.0
FIX_F,2024-05-10,77.9749,1172571.0
FIX_F,2024-05-13,76.2219,2384158.0
FIX_F,2024-05-14,76.1111,4626032.0
FIX_F,2024-05-15,76.0127,4067790.0
FIX_F,2024-05-16,76.3507,2124047.0
FIX_F,2024-05-17,77.3034,1349888.0
FIX_F,2024-05-20,75.7059,3417249.0
FIX_F,2024-05-21,74.3177,3731241.0
FIX_F,2024-05-22,73.3683,2023044.0
FIX_F,2024-05-23,73.7345,3249694.0
FIX_F,2024-05-24,73.9427,3348914.0
FIX_F,2024-05-27,72.8799,2375305.0
FIX_F,2024-05-28,72.1496,4409042.0
FIX_F,2024-05-29,72.4376,4298493.0
FIX_F,2024-05-30,72.4342,1720424.0
FIX_F,2024-05-31,73.3194,1491112.0
FIX_F,2024-06-03,72.4795,2683923.0
FIX_F,2024-06-04,72.2825,3152968.0
FIX_F,2024-06-05,71.2869,3102003.0
FIX_F,2024-06-06,72.2813,2721796.0
FIX_F,2024-06-07,73.1729,1416486.0
FIX_F,2024-06-10,73.5658,2829550.0
FIX_F,2024-06-11,74.426,3384051.0
FIX_F,2024-06-12,75.6863,4427570.0
FIX_F,2024-06-13,77.0454,4997565.0
FIX_F,2024-06-14,78.6729,2276400.0
FIX_F,2024-06-17,77.8798,4228434.0
FIX_F,2024-06-18,77.0153,1194537.0
FIX_F,2024-06-19,78.2389,3074015.0
FIX_F,2024-06-20,77.7527,2578844.0
FIX_F,2024-06-21,75.92,1811470.0
FIX_F,2024-06-24,75.4205,2405909.0
FIX_F,2024-06-25,76.3656,1428048.0
FIX_F,2024-06-26,75.8542,2684879.0
FIX_F,2024-06-27,76.5541,4506599.0
FIX_F,2024-06-28,76.8065,1043985.0
FIX_F,2024-07-01,75.4188,3953203.0
FIX_F,2024-07-02,75.8116,2970203.0
FIX_F,2024-07-03,75.7733,4074606.0
FIX_F,2024-07-04,75.1864,3030112.0
FIX_F,2024-07-05,73.7447,2872293.0
FIX_F,2024-07-08,75.2281,2090130.0
FIX_F,2024-07-09,74.2911,1190449.0
FIX_F,2024-07-10,72.2804,3411935.0
FIX_F,2024-07-11,73.0163,3288351.0
FIX_F,2024-07-12,72.5472,2921906.0
FIX_F,2024-07-15,73.6165,3024751.0
FIX_F,2024-07-16,73.4697,1272735.0
FIX_F,2024-07-17,73.4087,1177606.0
FIX_F,2024-07-18,73.9205,4342446.0
FIX_F,2024-07-19,73.9853,2544281.0
FIX_F,2024-07-22,74.0462,2585758.0
FIX_F,2024-07-23,75.0389,3594902.0
FIX_F,2024-07-24,74.1116,3505652.0
FIX_F,2024-07-25,74.5994,1534755.0
FIX_F,2024-07-26,74.8307,3032585.0
FIX_F,2024-07-29,73.2259,2082208.0
FIX_F,2024-07-30,74.2341,2968919.0
FIX_F,2024-07-31,74.9288,1898212.0
FIX_F,2024-08-01,76.3781,3687701.0
FIX_F,2024-08-02,75.8995,3958772.0
FIX_F,2024-08-05,74.771,2484581.0
FIX_F,2024-08-06,77.7053,2543846.0
FIX_F,2024-08-07,76.6322,2659395.0
FIX_F,2024-08-08,75.797,3566548.0
FIX_F,2024-08-09,76.2968,1935348.0
FIX_F,2024-08-12,75.822,2597536.0
FIX_F,2024-08-13,76.182,3671522.0
FIX_F,2024-08-14,74.8246,2713317.0
FIX_F,2024-08-15,73.1292,3183133.0
FIX_F,2024-08-16,72.565,1493953.0
FIX_F,2024-08-19,73.1563,4112366.0
FIX_F,2024-08-20,73.0811,2714396.0
FIX_F,2024-08-21,74.1717,1338001.0
FIX_F,2024-08-22,73.8741,4993795.0
FIX_F,2024-08-23,74.0104,2429450.0
FIX_F,2024-08-26,73.0934,4007608.0
FIX_F,2024-08-27,71.6627,3338282.0
FIX_F,2024-08-28,70.4905,3769857.0
FIX_F,2024-08-29,69.7206,2501746.0
FIX_F,2024-08-30,71.4568,4229008.0
FIX_F,2024-09-02,70.2204,4828842.0
FIX_F,2024-09-03,69.3742,1253707.0
FIX_F,2024-09-04,70.5666,4772680.0
FIX_F,2024-09-05,69.914,4199413.0
FIX_F,2024-09-06,70.4062,1473458.0
