ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_H,2023-10-04,2023-10-11,0,ridge,-0.002686575596848268,-0.002686575596848268,-0.014094416124186937,0.009192969184933508,0.023287385309120445,False,True
SYN_H,2023-10-05,2023-10-12,0,ridge,-0.002710394744767642,-0.002710394744767642,-0.04468031458420196,-0.01380793379889178,0.030872380785310183,False,False
SYN_H,2023-10-06,2023-10-13,0,ridge,-0.005139268226032184,-0.005139268226032184,-0.09174084927231962,-0.04667758417551682,0.04506326509680281,False,False
SYN_H,2023-10-09,2023-10-16,0,ridge,-0.004251915308672993,-0.004251915308672993,-0.11039736767241082,-0.052088711809086696,0.05830865586332412,False,False
SYN_H,2023-10-10,2023-10-17,0,ridge,-0.0030750426492473825,-0.0030750426492473825,-0.12049787625985753,-0.08032114762683851,0.04017672863301902,False,False
SYN_H,2023-10-11,2023-10-18,0,ridge,-0.0027524018189173773,-0.0027524018189173773,-0.10717682810119533,-0.0775983852572526,0.02957844284394273,False,False
SYN_H,2023-10-12,2023-10-19,0,ridge,-0.0024879880234944555,-0.0024879880234944555,-0.08113623439038076,-0.05095236537326864,0.03018386901711212,False,False
SYN_H,2023-10-13,2023-10-20,0,ridge,-0.005188920510442767,-0.005188920510442767,-0.07100608293604416,-0.0444511231235607,0.02655495981248346,False,False
SYN_H,2023-10-16,2023-10-23,0,ridge,-0.0031341825526337167,-0.0031341825526337167,-0.06014620801967785,-0.043300730244196006,0.016845477775481843,False,False
SYN_H,2023-10-17,2023-10-24,0,ridge,-0.003398098365124203,-0.003398098365124203,-0.011994120968638056,-0.009270851542489078,0.0027232694261489776,False,False
SYN_H,2023-10-18,2023-10-25,0,ridge,-0.0024953328620052192,-0.0024953328620052192,0.015334295234547324,-0.0038858953590428236,-0.019220190593590147,True,False
SYN_H,2023-10-19,2023-10-26,0,ridge,-0.004879034319387657,-0.004879034319387657,-0.005770581521205798,-0.015786745496995103,-0.010016163975789305,False,False
SYN_H,2023-10-20,2023-10-27,0,ridge,-0.00715261912162976,-0.00715261912162976,-0.0006887260263541695,-0.009178305350747817,-0.008489579324393648,False,False
SYN_H,2023-10-23,2023-10-30,0,ridge,-0.009108535417659266,-0.009108535417659266,0.0014624496269473042,0.005692249146191486,0.004229799519244182,True,True
SYN_H,2023-10-24,2023-10-31,0,ridge,-0.010474820173291651,-0.010474820173291651,-0.023924379075193625,-0.0034481373822011774,0.020476241692992447,False,False
SYN_H,2023-10-25,2023-11-01,0,ridge,-0.007822976349421487,-0.007822976349421487,-0.050004430622334506,-0.01952276053062063,0.030481670091713875,False,False
SYN_H,2023-10-26,2023-11-02,0,ridge,-0.006931151579525446,-0.006931151579525446,-0.07269568511226887,-0.048511621674668604,0.024184063437600267,False,False
SYN_H,2023-10-27,2023-11-03,0,ridge,-0.009429553304980423,-0.009429553304980423,-0.10563774439770646,-0.07736159694662958,0.028276147451076872,False,False
SYN_H,2023-10-30,2023-11-06,0,ridge,-0.01151105342307476,-0.01151105342307476,-0.11317993032057994,-0.08620655990930837,0.02697337041127157,False,False
SYN_H,2023-10-31,2023-11-07,0,ridge,-0.01067950882599818,-0.01067950882599818,-0.10785447091998446,-0.09340641148129314,0.014448059438691319,False,False
SYN_H,2023-11-01,2023-11-08,0,ridge,-0.007289376377942586,-0.007289376377942586,-0.08660890167529833,-0.0715492606026652,0.015059641072633134,False,False
SYN_H,2023-11-02,2023-11-09,0,ridge,-0.009904303133484033,-0.009904303133484033,-0.043323883778332295,-0.03879212891765316,0.004531754860679138,False,False
SYN_A,2023-11-03,2023-11-10,1,ridge,0.009493654616032111,0.009493654616032111,-0.001044871490444299,-0.005171468615615571,-0.004126597125171272,False,False
SYN_A,2023-11-06,2023-11-13,1,ridge,0.008246106258420085,0.008246106258420085,-0.008945439042013725,-0.025812881582031322,-0.016867442540017596,False,False
SYN_A,2023-11-07,2023-11-14,1,ridge,0.00877082355772471,0.00877082355772471,-0.017329287709816565,-0.021681933609712267,-0.004352645899895702,False,False
SYN_A,2023-11-08,2023-11-15,1,ridge,0.007838039496149179,0.007838039496149179,-0.03352931201875109,-0.030699804060480562,0.0028295079582705274,False,False
SYN_A,2023-11-09,2023-11-16,1,ridge,0.009021705414951193,0.009021705414951193,-0.026561810742319336,-0.03328677910409661,-0.006724968361777273,False,False
SYN_A,2023-11-10,2023-11-17,1,ridge,0.008573083110947451,0.008573083110947451,-0.03211429555941958,-0.02519140893821281,0.00692288662120677,False,False
SYN_A,2023-11-13,2023-11-20,1,ridge,0.007906804026192989,0.007906804026192989,-0.019920931505144845,-0.007082917909075337,0.012838013596069509,False,False
SYN_A,2023-11-14,2023-11-21,1,ridge,0.007295226489378416,0.007295226489378416,-0.02656566370685698,-0.012546856113226701,0.014018807593630278,False,False
SYN_A,2023-11-15,2023-11-22,1,ridge,0.006750363156605174,0.006750363156605174,-0.0316965436578831,-0.022392399503934124,0.009304144153948979,False,False
SYN_A,2023-11-16,2023-11-23,1,ridge,0.005914058166420276,0.005914058166420276,-0.06224273974268435,-0.012837760485058691,0.04940497925762566,False,False
SYN_A,2023-11-17,2023-11-24,1,ridge,0.006270440172395053,0.006270440172395053,-0.06741117399797214,-0.011911288585986224,0.055499885411985916,False,False
SYN_A,2023-11-20,2023-11-27,1,ridge,0.005912290637436052,0.005912290637436052,-0.08319043001156234,-0.029563446509169533,0.05362698350239281,False,False
SYN_A,2023-11-21,2023-11-28,1,ridge,0.006330442453386035,0.006330442453386035,-0.0708178322413362,-0.02167465771272603,0.04914317452861017,False,False
SYN_A,2023-11-22,2023-11-29,1,ridge,0.006862287358758804,0.006862287358758804,-0.04715971954619169,-0.006899164833613192,0.0402605547125785,False,False
SYN_A,2023-11-23,2023-11-30,1,ridge,0.006685931271877783,0.006685931271877783,-0.020721790578766774,-0.019305704060588513,0.0014160865181782611,False,False
SYN_A,2023-11-24,2023-12-01,1,ridge,0.006995474495320159,0.006995474495320159,-0.011857189743661234,-0.02335062763713558,-0.011493437893474345,False,False
SYN_A,2023-11-27,2023-12-04,1,ridge,0.007387438753488228,0.007387438753488228,0.005012724278927294,-0.011965153821460794,-0.01697787810038809,True,False
SYN_A,2023-11-28,2023-12-05,1,ridge,0.008552264449139837,0.008552264449139837,-0.0009762055766210365,-0.015279565783462457,-0.01430336020684142,False,False
SYN_A,2023-11-29,2023-12-06,1,ridge,0.0077174180398294715,0.0077174180398294715,-0.00797367615417266,-0.02490034708353106,-0.0169266709293584,False,False
SYN_A,2023-11-30,2023-12-07,1,ridge,0.007606299095926059,0.007606299095926059,0.008944355511298019,0.002165596349802845,-0.006778759161495174,True,True
SYN_A,2023-12-01,2023-12-08,1,ridge,0.006629840913141614,0.006629840913141614,0.01925598240329529,0.0006656944806342491,-0.018590287922661042,True,True
SYN_A,2023-12-04,2023-12-11,1,ridge,0.008091208250649516,0.008091208250649516,0.0018276236837067028,-0.013269340215062986,-0.015096963898769689,True,False
SYN_A,2023-12-05,2023-12-12,1,ridge,0.007790839687939997,0.007790839687939997,0.0006882696273209366,-0.01191127548671278,-0.012599545114033717,True,False
SYN_A,2023-12-06,2023-12-13,1,ridge,0.006117897773388534,0.006117897773388534,-0.0034639277700885263,0.0009103332891235993,0.004374261059212126,False,True
SYN_A,2023-12-07,2023-12-14,1,ridge,0.004664308953394336,0.004664308953394336,-0.023702771089152308,-0.011223227663510582,0.012479543425641726,False,False
SYN_B,2023-11-03,2023-11-10,1,ridge,-0.0006587509121980866,-0.0006587509121980866,0.00471820914972787,0.0005916120245565981,-0.004126597125171272,True,True
SYN_B,2023-11-06,2023-11-13,1,ridge,-0.00018427760803825608,-0.00018427760803825608,0.001473595881836376,-0.01539384665818122,-0.016867442540017596,True,False
SYN_B,2023-11-07,2023-11-14,1,ridge,-1.619624331436649e-05,-1.619624331436649e-05,-0.027082433362470293,-0.031435079262365995,-0.004352645899895702,False,False
SYN_B,2023-11-08,2023-11-15,1,ridge,0.0010645441779725024,0.0010645441779725024,-0.0075709098415706055,-0.004741401883300078,0.0028295079582705274,False,False
SYN_B,2023-11-09,2023-11-16,1,ridge,0.002629932850077414,0.002629932850077414,-0.0050048575652196226,-0.011729825926996895,-0.006724968361777273,False,False
SYN_B,2023-11-10,2023-11-17,1,ridge,0.0019866074202374486,0.0019866074202374486,-0.030140229382258465,-0.023217342761051696,0.00692288662120677,False,False
SYN_B,2023-11-13,2023-11-20,1,ridge,-3.8457195125022464e-07,-3.8457195125022464e-07,-0.004596394390533609,0.0082416192055359,0.012838013596069509,False,True
SYN_B,2023-11-14,2023-11-21,1,ridge,0.0012953611869601354,0.0012953611869601354,0.041054717828222786,0.055073525421853065,0.014018807593630278,True,True
SYN_B,2023-11-15,2023-11-22,1,ridge,0.005432409847874069,0.005432409847874069,0.05352777795668495,0.06283192211063393,0.009304144153948979,True,True
SYN_B,2023-11-16,2023-11-23,1,ridge,0.003009449524153179,0.003009449524153179,0.016426545424916394,0.06583152468254205,0.04940497925762566,True,True
SYN_B,2023-11-17,2023-11-24,1,ridge,0.005890812631971519,0.005890812631971519,0.022944541925721262,0.07844442733770718,0.055499885411985916,True,True
SYN_B,2023-11-20,2023-11-27,1,ridge,0.0028011248985906284,0.0028011248985906284,-0.026503939668018228,0.027123043834374583,0.05362698350239281,False,True
SYN_B,2023-11-21,2023-11-28,1,ridge,0.002139846523578539,0.002139846523578539,-0.05201219423248504,-0.0028690197038748755,0.04914317452861017,False,False
SYN_B,2023-11-22,2023-11-29,1,ridge,0.00030890628978458984,0.00030890628978458984,-0.06584720207681549,-0.025586647364236992,0.0402605547125785,False,False
SYN_B,2023-11-23,2023-11-30,1,ridge,-0.0012300627186764002,-0.0012300627186764002,-0.039613517965836675,-0.038197431447658414,0.0014160865181782611,False,False
SYN_B,2023-11-24,2023-12-01,1,ridge,0.0018502270738058493,0.0018502270738058493,-0.05050044393151365,-0.061993881824987995,-0.011493437893474345,False,False
SYN_B,2023-11-27,2023-12-04,1,ridge,0.0011535904367341193,0.0011535904367341193,-0.02289793097291204,-0.03987580907330013,-0.01697787810038809,False,False
SYN_B,2023-11-28,2023-12-05,1,ridge,0.0015304443673595331,0.0015304443673595331,-0.021293635805248345,-0.035596996012089765,-0.01430336020684142,False,False
SYN_B,2023-11-29,2023-12-06,1,ridge,0.003681463296041157,0.003681463296041157,-0.008869685280663897,-0.025796356210022298,-0.0169266709293584,False,False
SYN_B,2023-11-30,2023-12-07,1,ridge,0.001187771902004205,0.001187771902004205,0.003998928805423296,-0.0027798303560718773,-0.006778759161495174,True,False
SYN_B,2023-12-01,2023-12-08,1,ridge,0.0022314410662386975,0.0022314410662386975,0.02802541685243931,0.00943512892977827,-0.018590287922661042,True,True
SYN_B,2023-12-04,2023-12-11,1,ridge,0.0023759344171119566,0.0023759344171119566,0.009218449639075477,-0.005878514259694212,-0.015096963898769689,True,False
SYN_B,2023-12-05,2023-12-12,1,ridge,0.005324772359671396,0.005324772359671396,-0.014810547590700884,-0.0274100927047346,-0.012599545114033717,False,False
SYN_B,2023-12-06,2023-12-13,1,ridge,0.0056493211514331825,0.0056493211514331825,-0.040796705354461116,-0.03642244429524899,0.004374261059212126,False,False
SYN_B,2023-12-07,2023-12-14,1,ridge,0.008100455376001979,0.008100455376001979,-0.051460357748256524,-0.0389808143226148,0.012479543425641726,False,False
SYN_C,2023-11-03,2023-11-10,1,ridge,0.047133317540638084,0.047133317540638084,0.021673255632145394,0.017546658506974122,-0.004126597125171272,True,True
SYN_C,2023-11-06,2023-11-13,1,ridge,0.04693278004243495,0.04693278004243495,0.038605182092737444,0.021737739552719848,-0.016867442540017596,True,True
SYN_C,2023-11-07,2023-11-14,1,ridge,0.044436412339693504,0.044436412339693504,0.03796584779611245,0.03361320189621675,-0.004352645899895702,True,True
SYN_C,2023-11-08,2023-11-15,1,ridge,0.04220382248836555,0.04220382248836555,0.011060967684474177,0.013890475642744704,0.0028295079582705274,True,True
SYN_C,2023-11-09,2023-11-16,1,ridge,0.03854160046873269,0.03854160046873269,0.009433664537927933,0.00270869617615066,-0.006724968361777273,True,True
SYN_C,2023-11-10,2023-11-17,1,ridge,0.04134004571612179,0.04134004571612179,0.008596984685139475,0.015519871306346245,0.00692288662120677,True,True
SYN_C,2023-11-13,2023-11-20,1,ridge,0.03900929070221052,0.03900929070221052,-0.014101142719130988,-0.0012631291230614794,0.012838013596069509,False,False
SYN_C,2023-11-14,2023-11-21,1,ridge,0.04189767859923647,0.04189767859923647,-0.019977383074925914,-0.005958575481295636,0.014018807593630278,False,False
SYN_C,2023-11-15,2023-11-22,1,ridge,0.03714959545410847,0.03714959545410847,-0.007232978857917072,0.002071165296031907,0.009304144153948979,False,True
SYN_C,2023-11-16,2023-11-23,1,ridge,0.03705364036689989,0.03705364036689989,-0.04995912170407757,-0.0005541424464519107,0.04940497925762566,False,False
SYN_C,2023-11-17,2023-11-24,1,ridge,0.03349077724712331,0.03349077724712331,-0.0642562128356653,-0.008756327423679378,0.055499885411985916,False,False
SYN_C,2023-11-20,2023-11-27,1,ridge,0.031992441480927857,0.031992441480927857,-0.040114625123092384,0.013512358379300426,0.05362698350239281,False,True
SYN_C,2023-11-21,2023-11-28,1,ridge,0.034345466254250036,0.034345466254250036,-0.020973017759861934,0.028170156768748233,0.04914317452861017,False,True
SYN_C,2023-11-22,2023-11-29,1,ridge,0.03484965761587445,0.03484965761587445,-0.019349462220349833,0.020911092492228667,0.0402605547125785,False,True
SYN_C,2023-11-23,2023-11-30,1,ridge,0.03748994595594944,0.03748994595594944,0.010296733120515933,0.011712819638694194,0.0014160865181782611,True,True
SYN_C,2023-11-24,2023-12-01,1,ridge,0.03449007708280634,0.03449007708280634,0.03307490855988404,0.021581470666409697,-0.011493437893474345,True,True
SYN_C,2023-11-27,2023-12-04,1,ridge,0.034058193153671555,0.034058193153671555,0.02856742676384505,0.011589548663456961,-0.01697787810038809,True,True
SYN_C,2023-11-28,2023-12-05,1,ridge,0.03389292679386993,0.03389292679386993,0.03397944263428054,0.019676082427439123,-0.01430336020684142,True,True
SYN_C,2023-11-29,2023-12-06,1,ridge,0.03483141470513518,0.03483141470513518,0.05212228912948158,0.03519561820012318,-0.0169266709293584,True,True
SYN_C,2023-11-30,2023-12-07,1,ridge,0.034706018053231126,0.034706018053231126,0.041471535826161254,0.03469277666466608,-0.006778759161495174,True,True
SYN_C,2023-12-01,2023-12-08,1,ridge,0.03499022880507515,0.03499022880507515,0.04588621672040405,0.027295928797743008,-0.018590287922661042,True,True
SYN_C,2023-12-04,2023-12-11,1,ridge,0.03615791237698298,0.03615791237698298,0.0461422853368878,0.031045321438118112,-0.015096963898769689,True,True
SYN_C,2023-12-05,2023-12-12,1,ridge,0.0329792899212462,0.0329792899212462,0.04994832908836311,0.03734878397432939,-0.012599545114033717,True,True
SYN_C,2023-12-06,2023-12-13,1,ridge,0.03296665053772615,0.03296665053772615,0.030291192573899783,0.03466545363311191,0.004374261059212126,True,True
SYN_C,2023-12-07,2023-12-14,1,ridge,0.030967221382354713,0.030967221382354713,0.03345247957026998,0.0459320229959117,0.012479543425641726,True,True
SYN_D,2023-11-03,2023-11-10,1,ridge,-0.010948494002562677,-0.010948494002562677,0.009395087560655768,0.005268490435484496,-0.004126597125171272,True,True
SYN_D,2023-11-06,2023-11-13,1,ridge,-0.011911061504106838,-0.011911061504106838,-0.005177690922714584,-0.02204513346273218,-0.016867442540017596,False,False
SYN_D,2023-11-07,2023-11-14,1,ridge,-0.012878477463795316,-0.012878477463795316,-0.02936460540083985,-0.03371725130073555,-0.004352645899895702,False,False
SYN_D,2023-11-08,2023-11-15,1,ridge,-0.010726488328980977,-0.010726488328980977,-0.03769591091829372,-0.03486640296002319,0.0028295079582705274,False,False
SYN_D,2023-11-09,2023-11-16,1,ridge,-0.011035272618867182,-0.011035272618867182,-0.016816720660932538,-0.02354168902270981,-0.006724968361777273,False,False
SYN_D,2023-11-10,2023-11-17,1,ridge,-0.011874006173676665,-0.011874006173676665,-0.015826169926819955,-0.008903283305613185,0.00692288662120677,False,False
SYN_D,2023-11-13,2023-11-20,1,ridge,-0.009867286779060175,-0.009867286779060175,-0.03232378056529117,-0.019485766969221663,0.012838013596069509,False,False
SYN_D,2023-11-14,2023-11-21,1,ridge,-0.011351831814222536,-0.011351831814222536,-0.04468914413220326,-0.030670336538572984,0.014018807593630278,False,False
SYN_D,2023-11-15,2023-11-22,1,ridge,-0.011797072320659895,-0.011797072320659895,-0.030855679498318023,-0.021551535344369044,0.009304144153948979,False,False
SYN_D,2023-11-16,2023-11-23,1,ridge,-0.010319551956134666,-0.010319551956134666,-0.060947151582164905,-0.011542172324539246,0.04940497925762566,False,False
SYN_D,2023-11-17,2023-11-24,1,ridge,-0.0073806676726543025,-0.0073806676726543025,-0.07519371875889824,-0.019693833346912326,0.055499885411985916,False,False
SYN_D,2023-11-20,2023-11-27,1,ridge,-0.004446514303449289,-0.004446514303449289,-0.04864625495623054,0.004980728546162272,0.05362698350239281,False,True
SYN_D,2023-11-21,2023-11-28,1,ridge,-0.0030234828548389714,-0.0030234828548389714,-0.03554147088108284,0.01360170364752733,0.04914317452861017,False,True
SYN_D,2023-11-22,2023-11-29,1,ridge,-0.0036221225217113956,-0.0036221225217113956,-0.03878801862604697,0.0014725360865315285,0.0402605547125785,False,True
SYN_D,2023-11-23,2023-11-30,1,ridge,-0.0038846193884467563,-0.0038846193884467563,-0.028797822878503743,-0.02738173636032548,0.0014160865181782611,False,False
SYN_D,2023-11-24,2023-12-01,1,ridge,-0.004984169436556125,-0.004984169436556125,-0.008046767628717255,-0.0195402055221916,-0.011493437893474345,False,False
SYN_D,2023-11-27,2023-12-04,1,ridge,-0.00615941029156406,-0.00615941029156406,-0.013661107837699804,-0.030638985938087893,-0.01697787810038809,False,False
SYN_D,2023-11-28,2023-12-05,1,ridge,-0.004913181593894084,-0.004913181593894084,-0.0015335025042114703,-0.01583686271105289,-0.01430336020684142,False,False
SYN_D,2023-11-29,2023-12-06,1,ridge,-0.006003693453243274,-0.006003693453243274,0.0136017297627673,-0.0033249411665911,-0.0169266709293584,True,False
SYN_D,2023-11-30,2023-12-07,1,ridge,-0.002495757025866612,-0.002495757025866612,0.025622937684210534,0.01884417852271536,-0.006778759161495174,True,True
SYN_D,2023-12-01,2023-12-08,1,ridge,-0.004368326283589902,-0.004368326283589902,0.034939554635612935,0.016349266712951893,-0.018590287922661042,True,True
SYN_D,2023-12-04,2023-12-11,1,ridge,-0.004502917249421576,-0.004502917249421576,0.043266350752149574,0.028169386853379885,-0.015096963898769689,True,True
SYN_D,2023-12-05,2023-12-12,1,ridge,-0.006946814980240279,-0.006946814980240279,0.030657013426190316,0.0180574683121566,-0.012599545114033717,True,True
SYN_D,2023-12-06,2023-12-13,1,ridge,-0.0068053428809143855,-0.0068053428809143855,0.0030712469912619333,0.007445508050474059,0.004374261059212126,True,True
SYN_D,2023-12-07,2023-12-14,1,ridge,-0.0044587860070638575,-0.0044587860070638575,-0.007341870151111651,0.005137673274530075,0.012479543425641726,False,True
SYN_E,2023-11-03,2023-11-10,1,ridge,-0.011802472542816743,-0.011802472542816743,0.03863718422946805,0.034510587104296775,-0.004126597125171272,True,True
SYN_E,2023-11-06,2023-11-13,1,ridge,-0.010276740151378425,-0.010276740151378425,0.027664414121249092,0.010796971581231496,-0.016867442540017596,True,True
SYN_E,2023-11-07,2023-11-14,1,ridge,-0.007398334017972514,-0.007398334017972514,-0.001195592165441628,-0.00554823806533733,-0.004352645899895702,False,False
SYN_E,2023-11-08,2023-11-15,1,ridge,-0.008508713101248946,-0.008508713101248946,-0.0161314661750237,-0.013301958216753174,0.0028295079582705274,False,False
SYN_E,2023-11-09,2023-11-16,1,ridge,-0.005050029434282342,-0.005050029434282342,-0.02998167133258156,-0.036706639694358834,-0.006724968361777273,False,False
SYN_E,2023-11-10,2023-11-17,1,ridge,-0.008883550950356336,-0.008883550950356336,-0.07036998827122287,-0.0634471016500161,0.00692288662120677,False,False
SYN_E,2023-11-13,2023-11-20,1,ridge,-0.007988917150506517,-0.007988917150506517,-0.050699384934348224,-0.037861371338278715,0.012838013596069509,False,False
SYN_E,2023-11-14,2023-11-21,1,ridge,-0.010074571566735387,-0.010074571566735387,-0.05011446365715666,-0.03609565606352638,0.014018807593630278,False,False
SYN_E,2023-11-15,2023-11-22,1,ridge,-0.00786182933632211,-0.00786182933632211,-0.0637939911902572,-0.054489847036308214,0.009304144153948979,False,False
SYN_E,2023-11-16,2023-11-23,1,ridge,-0.007276861008832063,-0.007276861008832063,-0.08798968839130406,-0.038584709133678396,0.04940497925762566,False,False
SYN_E,2023-11-17,2023-11-24,1,ridge,-0.005707199732803944,-0.005707199732803944,-0.08483136696422677,-0.029331481552240857,0.055499885411985916,False,False
SYN_E,2023-11-20,2023-11-27,1,ridge,-0.005310876245315255,-0.005310876245315255,-0.08433670698243334,-0.03070972348004053,0.05362698350239281,False,False
SYN_E,2023-11-21,2023-11-28,1,ridge,-0.0045128645085386,-0.0045128645085386,-0.07321558951601448,-0.02407241498740431,0.04914317452861017,False,False
SYN_E,2023-11-22,2023-11-29,1,ridge,-0.004239173326896243,-0.004239173326896243,-0.054889804528118535,-0.014629249815540035,0.0402605547125785,False,False
SYN_E,2023-11-23,2023-11-30,1,ridge,-0.006128294109820454,-0.006128294109820454,-0.017047568408860125,-0.015631481890681864,0.0014160865181782611,False,False
SYN_E,2023-11-24,2023-12-01,1,ridge,-0.0052095694148949715,-0.0052095694148949715,0.0005161384180534245,-0.01097729947542092,-0.011493437893474345,True,False
SYN_E,2023-11-27,2023-12-04,1,ridge,-0.005842143476176289,-0.005842143476176289,0.01284446591755728,-0.004133412182830809,-0.01697787810038809,True,False
SYN_E,2023-11-28,2023-12-05,1,ridge,-0.004657687950061894,-0.004657687950061894,0.010507657396450765,-0.0037957028103906554,-0.01430336020684142,True,False
SYN_E,2023-11-29,2023-12-06,1,ridge,-0.0037028434783560682,-0.0037028434783560682,0.022393244462096562,0.0054665735327381615,-0.0169266709293584,True,True
SYN_E,2023-11-30,2023-12-07,1,ridge,-0.003148098270951241,-0.003148098270951241,0.01934886666267399,0.012570107501178818,-0.006778759161495174,True,True
SYN_E,2023-12-01,2023-12-08,1,ridge,-0.006621846307613722,-0.006621846307613722,0.01999420879324576,0.0014039208705847184,-0.018590287922661042,True,True
SYN_E,2023-12-04,2023-12-11,1,ridge,-0.005383455822134136,-0.005383455822134136,-0.00585292515867053,-0.02094988905744022,-0.015096963898769689,False,False
SYN_E,2023-12-05,2023-12-12,1,ridge,-0.004663957445539253,-0.004663957445539253,-0.009802917353171847,-0.022402462467205564,-0.012599545114033717,False,False
SYN_E,2023-12-06,2023-12-13,1,ridge,-0.006248652772714995,-0.006248652772714995,-0.032276567647694376,-0.02790230658848225,0.004374261059212126,False,False
SYN_E,2023-12-07,2023-12-14,1,ridge,-0.008348775143268854,-0.008348775143268854,-0.04882294105743301,-0.036343397631791285,0.012479543425641726,False,False
SYN_F,2023-11-03,2023-11-10,1,ridge,0.020080189816632385,0.020080189816632385,0.003604106725993872,-0.0005224903991773999,-0.004126597125171272,True,False
SYN_F,2023-11-06,2023-11-13,1,ridge,0.021145435692131433,0.021145435692131433,-0.011068540841402075,-0.02793598338141967,-0.016867442540017596,False,False
SYN_F,2023-11-07,2023-11-14,1,ridge,0.022157083860440838,0.022157083860440838,-0.04349386573230796,-0.04784651163220366,-0.004352645899895702,False,False
SYN_F,2023-11-08,2023-11-15,1,ridge,0.02325150824338553,0.02325150824338553,-0.04032746368013651,-0.03749795572186598,0.0028295079582705274,False,False
SYN_F,2023-11-09,2023-11-16,1,ridge,0.022098167342354404,0.022098167342354404,-0.023031414789016047,-0.02975638315079332,-0.006724968361777273,False,False
SYN_F,2023-11-10,2023-11-17,1,ridge,0.02340675111178238,0.02340675111178238,-0.02546078944018204,-0.01853790281897527,0.00692288662120677,False,False
SYN_F,2023-11-13,2023-11-20,1,ridge,0.023832880426198563,0.023832880426198563,-0.018387255407575798,-0.005549241811506289,0.012838013596069509,False,False
SYN_F,2023-11-14,2023-11-21,1,ridge,0.024099690387640947,0.024099690387640947,-0.00806026778007407,0.005958539813556207,0.014018807593630278,False,True
SYN_F,2023-11-15,2023-11-22,1,ridge,0.023334291471184487,0.023334291471184487,-0.005876801956011812,0.0034273421979371665,0.009304144153948979,False,True
SYN_F,2023-11-16,2023-11-23,1,ridge,0.023792234543080493,0.023792234543080493,-0.04331674401137575,0.006088235246249907,0.04940497925762566,False,True
SYN_F,2023-11-17,2023-11-24,1,ridge,0.022058945405300685,0.022058945405300685,-0.0601950724785143,-0.0046951870665283835,0.055499885411985916,False,False
SYN_F,2023-11-20,2023-11-27,1,ridge,0.024089519907113367,0.024089519907113367,-0.05941579877346381,-0.005788815271071002,0.05362698350239281,False,False
SYN_F,2023-11-21,2023-11-28,1,ridge,0.024890237332559836,0.024890237332559836,-0.03782106511370209,0.011322109414908077,0.04914317452861017,False,True
SYN_F,2023-11-22,2023-11-29,1,ridge,0.0232573404075579,0.0232573404075579,-0.025473477105528275,0.014787077607050225,0.0402605547125785,False,True
SYN_F,2023-11-23,2023-11-30,1,ridge,0.02327198653795303,0.02327198653795303,0.0032935087955647813,0.004709595313743042,0.0014160865181782611,True,True
SYN_F,2023-11-24,2023-12-01,1,ridge,0.022403799837217485,0.022403799837217485,0.0152172179366874,0.003723780043213054,-0.011493437893474345,True,True
SYN_F,2023-11-27,2023-12-04,1,ridge,0.02365636100024443,0.02365636100024443,0.024578028371416205,0.007600150271028117,-0.01697787810038809,True,True
SYN_F,2023-11-28,2023-12-05,1,ridge,0.02162741871852697,0.02162741871852697,0.02709362348476363,0.01279026327792221,-0.01430336020684142,True,True
SYN_F,2023-11-29,2023-12-06,1,ridge,0.022272229639582426,0.022272229639582426,0.039859639642700784,0.022932968713342383,-0.0169266709293584,True,True
SYN_F,2023-11-30,2023-12-07,1,ridge,0.022194082417709086,0.022194082417709086,0.03139549957731025,0.024616740415815075,-0.006778759161495174,True,True
SYN_F,2023-12-01,2023-12-08,1,ridge,0.02220398890195118,0.02220398890195118,0.03825650690490401,0.019666218982242967,-0.018590287922661042,True,True
SYN_F,2023-12-04,2023-12-11,1,ridge,0.023302285338872,0.023302285338872,0.057667475252989764,0.042570511354220075,-0.015096963898769689,True,True
SYN_F,2023-12-05,2023-12-12,1,ridge,0.02184203384704108,0.02184203384704108,0.05960356767154473,0.047004022557511016,-0.012599545114033717,True,True
SYN_F,2023-12-06,2023-12-13,1,ridge,0.019409604580475838,0.019409604580475838,0.045941736577011394,0.05031599763622352,0.004374261059212126,True,True
SYN_F,2023-12-07,2023-12-14,1,ridge,0.020732240218850555,0.020732240218850555,0.05171751359661281,0.06419705702225453,0.012479543425641726,True,True
SYN_G,2023-11-03,2023-11-10,1,ridge,-0.006671555389145819,-0.006671555389145819,-0.02011132198081589,-0.02423791910598716,-0.004126597125171272,False,False
SYN_G,2023-11-06,2023-11-13,1,ridge,-0.005883481192682538,-0.005883481192682538,-0.005761681787252115,-0.022629124327269712,-0.016867442540017596,False,False
SYN_G,2023-11-07,2023-11-14,1,ridge,-0.0091847073654637,-0.0091847073654637,-0.00813807971035918,-0.012490725610254882,-0.004352645899895702,False,False
SYN_G,2023-11-08,2023-11-15,1,ridge,-0.006347892559381438,-0.006347892559381438,-0.02815161514037523,-0.025322107182104703,0.0028295079582705274,False,False
SYN_G,2023-11-09,2023-11-16,1,ridge,-0.008192996622514964,-0.008192996622514964,-0.029180559657207006,-0.03590552801898428,-0.006724968361777273,False,False
