ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_G,2023-10-03,2023-10-10,0,ridge,-0.012509146997361071,-0.012509146997361071,0.09950248756218906,,,,,0.007049808229212529,0.01578763419199647,0.00873782596278394,True,True
SYN_G,2023-10-04,2023-10-11,0,ridge,-0.013699918486843862,-0.013699918486843862,0.05472636815920398,,,,,0.005025364800679499,0.028312750109799945,0.023287385309120445,True,True
SYN_G,2023-10-05,2023-10-12,0,ridge,-0.015723962167214764,-0.015723962167214764,0.029850746268656716,,,,,0.003623022322720937,0.03449540310803112,0.030872380785310183,True,True
SYN_G,2023-10-06,2023-10-13,0,ridge,-0.013780246926561726,-0.013780246926561726,0.04975124378109453,,,,,0.019230668253501948,0.06429393335030475,0.04506326509680281,True,True
SYN_G,2023-10-09,2023-10-16,0,ridge,-0.013450711808965302,-0.013450711808965302,0.06965174129353234,,,,,-0.00919909505860561,0.04910956080471851,0.05830865586332412,False,True
SYN_G,2023-10-10,2023-10-17,0,ridge,-0.012523167611588091,-0.012523167611588091,0.0945273631840796,,,,,-0.016816875838428613,0.023359852794590408,0.04017672863301902,False,True
SYN_G,2023-10-11,2023-10-18,0,ridge,-0.009756591403897143,-0.009756591403897143,0.18407960199004975,,,,,-0.011798479141027052,0.01777996370291568,0.02957844284394273,False,True
SYN_G,2023-10-12,2023-10-19,0,ridge,-0.007975073974586699,-0.007975073974586699,0.2736318407960199,,,,,-0.04235686577425468,-0.012172996757142562,0.03018386901711212,False,False
SYN_G,2023-10-13,2023-10-20,0,ridge,-0.0067690287311538,-0.0067690287311538,0.3482587064676617,,,,,-0.05906295254486238,-0.03250799273237892,0.02655495981248346,False,False
SYN_G,2023-10-16,2023-10-23,0,ridge,-0.007064830047811765,-0.007064830047811765,0.32338308457711445,,,,,-0.03409194781107694,-0.017246470035595096,0.016845477775481843,False,False
SYN_G,2023-10-17,2023-10-24,0,ridge,-0.010513383915221594,-0.010513383915221594,0.13930348258706468,,,,,-0.016386006680696785,-0.013662737254547808,0.0027232694261489776,False,False
SYN_G,2023-10-18,2023-10-25,0,ridge,-0.009905797463515179,-0.009905797463515179,0.17412935323383086,,,,,-0.02247937434006586,-0.04169956493365601,-0.019220190593590147,False,False
SYN_G,2023-10-19,2023-10-26,0,ridge,-0.008556191216546626,-0.008556191216546626,0.24378109452736318,,,,,-0.024881184997153194,-0.0348973489729425,-0.010016163975789305,False,False
SYN_G,2023-10-20,2023-10-27,0,ridge,-0.007125039707441091,-0.007125039707441091,0.31840796019900497,,,,,-0.024498484988303537,-0.032988064312697185,-0.008489579324393648,False,False
SYN_G,2023-10-23,2023-10-30,0,ridge,-0.001661205042316336,-0.001661205042316336,0.5223880597014925,,,,,-0.04725287491465768,-0.0430230753954135,0.004229799519244182,False,False
SYN_G,2023-10-24,2023-10-31,0,ridge,-0.004577257666045393,-0.004577257666045393,0.4129353233830846,,,,,-0.0491895954531828,-0.028713353760190352,0.020476241692992447,False,False
SYN_G,2023-10-25,2023-11-01,0,ridge,-0.004974906254438146,-0.004974906254438146,0.39800995024875624,,,,,-0.04382769438718348,-0.013346024295469605,0.030481670091713875,False,False
SYN_G,2023-10-26,2023-11-02,0,ridge,-0.005082216217332322,-0.005082216217332322,0.3880597014925373,,,,,-0.052006551449651606,-0.02782248801205134,0.024184063437600267,False,False
SYN_G,2023-10-27,2023-11-03,0,ridge,-0.004107887090103768,-0.004107887090103768,0.42786069651741293,,,,,-0.06099679729760776,-0.03272064984653089,0.028276147451076872,False,False
SYN_G,2023-10-30,2023-11-06,0,ridge,-0.003911905499189099,-0.003911905499189099,0.43283582089552236,,,,,-0.06770992957727451,-0.04073655916600294,0.02697337041127157,False,False
SYN_G,2023-10-31,2023-11-07,0,ridge,-0.003104039935464222,-0.003104039935464222,0.4626865671641791,,,,,-0.0729073959122517,-0.058459336473560386,0.014448059438691319,False,False
SYN_G,2023-11-01,2023-11-08,0,ridge,-0.006271496243640246,-0.006271496243640246,0.3681592039800995,,,,,-0.06405276730100196,-0.04899312622836882,0.015059641072633134,False,False
SYN_G,2023-11-02,2023-11-09,0,ridge,-0.00730380642098703,-0.00730380642098703,0.29850746268656714,,,,,-0.03755028649624603,-0.033018531635566895,0.004531754860679138,False,False
SYN_H,2023-09-29,2023-10-06,0,ridge,-0.010275924908384935,-0.010275924908384935,0.15422885572139303,,,,,0.03087381798285116,0.0009746535389303368,-0.029899164443920823,True,True
SYN_H,2023-10-02,2023-10-09,0,ridge,-0.008579930461071944,-0.008579930461071944,0.23880597014925373,,,,,0.021831549305577846,0.005652871324693942,-0.016178677980883904,True,True
SYN_H,2023-10-03,2023-10-10,0,ridge,-0.007373284323054068,-0.007373284323054068,0.2935323383084577,,,,,0.002085246661024831,0.010823072623808772,0.00873782596278394,True,True
SYN_H,2023-10-04,2023-10-11,0,ridge,-0.002686575596848261,-0.002686575596848261,0.4975124378109453,,,,,-0.014094416124186937,0.009192969184933508,0.023287385309120445,False,True
SYN_H,2023-10-05,2023-10-12,0,ridge,-0.002710394744767637,-0.002710394744767637,0.4925373134328358,,,,,-0.04468031458420196,-0.01380793379889178,0.030872380785310183,False,False
SYN_H,2023-10-06,2023-10-13,0,ridge,-0.005139268226032177,-0.005139268226032177,0.38308457711442784,,,,,-0.09174084927231962,-0.04667758417551682,0.04506326509680281,False,False
SYN_H,2023-10-09,2023-10-16,0,ridge,-0.0042519153086729876,-0.0042519153086729876,0.417910447761194,,,,,-0.11039736767241082,-0.052088711809086696,0.05830865586332412,False,False
SYN_H,2023-10-10,2023-10-17,0,ridge,-0.003075042649247379,-0.003075042649247379,0.46766169154228854,,,,,-0.12049787625985753,-0.08032114762683851,0.04017672863301902,False,False
SYN_H,2023-10-11,2023-10-18,0,ridge,-0.0027524018189173756,-0.0027524018189173756,0.48258706467661694,,,,,-0.10717682810119533,-0.0775983852572526,0.02957844284394273,False,False
SYN_H,2023-10-12,2023-10-19,0,ridge,-0.0024879880234944625,-0.0024879880234944625,0.5124378109452736,,,,,-0.08113623439038076,-0.05095236537326864,0.03018386901711212,False,False
SYN_H,2023-10-13,2023-10-20,0,ridge,-0.005188920510442774,-0.005188920510442774,0.3781094527363184,,,,,-0.07100608293604416,-0.0444511231235607,0.02655495981248346,False,False
SYN_H,2023-10-16,2023-10-23,0,ridge,-0.0031341825526337254,-0.0031341825526337254,0.4577114427860697,,,,,-0.06014620801967785,-0.043300730244196006,0.016845477775481843,False,False
SYN_H,2023-10-17,2023-10-24,0,ridge,-0.003398098365124217,-0.003398098365124217,0.4527363184079602,,,,,-0.011994120968638056,-0.009270851542489078,0.0027232694261489776,False,False
SYN_H,2023-10-18,2023-10-25,0,ridge,-0.0024953328620052296,-0.0024953328620052296,0.5074626865671642,,,,,0.015334295234547324,-0.0038858953590428236,-0.019220190593590147,True,False
SYN_H,2023-10-19,2023-10-26,0,ridge,-0.004879034319387667,-0.004879034319387667,0.40298507462686567,,,,,-0.005770581521205798,-0.015786745496995103,-0.010016163975789305,False,False
SYN_H,2023-10-20,2023-10-27,0,ridge,-0.007152619121629774,-0.007152619121629774,0.31343283582089554,,,,,-0.0006887260263541695,-0.009178305350747817,-0.008489579324393648,False,False
SYN_H,2023-10-23,2023-10-30,0,ridge,-0.009108535417659276,-0.009108535417659276,0.208955223880597,,,,,0.0014624496269473042,0.005692249146191486,0.004229799519244182,True,True
SYN_H,2023-10-24,2023-10-31,0,ridge,-0.010474820173291665,-0.010474820173291665,0.14427860696517414,,,,,-0.023924379075193625,-0.0034481373822011774,0.020476241692992447,False,False
SYN_H,2023-10-25,2023-11-01,0,ridge,-0.00782297634942149,-0.00782297634942149,0.27860696517412936,,,,,-0.050004430622334506,-0.01952276053062063,0.030481670091713875,False,False
SYN_H,2023-10-26,2023-11-02,0,ridge,-0.006931151579525465,-0.006931151579525465,0.34328358208955223,,,,,-0.07269568511226887,-0.048511621674668604,0.024184063437600267,False,False
SYN_H,2023-10-27,2023-11-03,0,ridge,-0.009429553304980437,-0.009429553304980437,0.1890547263681592,,,,,-0.10563774439770646,-0.07736159694662958,0.028276147451076872,False,False
SYN_H,2023-10-30,2023-11-06,0,ridge,-0.011511053423074773,-0.011511053423074773,0.11940298507462686,,,,,-0.11317993032057994,-0.08620655990930837,0.02697337041127157,False,False
SYN_H,2023-10-31,2023-11-07,0,ridge,-0.010679508825998194,-0.010679508825998194,0.12935323383084577,,,,,-0.10785447091998446,-0.09340641148129314,0.014448059438691319,False,False
SYN_H,2023-11-01,2023-11-08,0,ridge,-0.007289376377942604,-0.007289376377942604,0.3034825870646766,,,,,-0.08660890167529833,-0.0715492606026652,0.015059641072633134,False,False
SYN_H,2023-11-02,2023-11-09,0,ridge,-0.009904303133484053,-0.009904303133484053,0.1791044776119403,,,,,-0.043323883778332295,-0.03879212891765316,0.004531754860679138,False,False
SYN_A,2023-11-03,2023-11-10,1,ridge,0.009493654616032108,0.009493654616032108,0.3877551020408163,-0.06496472697071176,0.05065523976525549,0.11561996673596725,medium,-0.001044871490444299,-0.005171468615615571,-0.004126597125171272,False,False
SYN_A,2023-11-06,2023-11-13,1,ridge,0.008246106258420084,0.008246106258420084,0.3877551020408163,-0.06621227532832379,0.049407691407643464,0.11561996673596725,medium,-0.008945439042013725,-0.025812881582031322,-0.016867442540017596,False,False
SYN_A,2023-11-07,2023-11-14,1,ridge,0.008770823557724707,0.008770823557724707,0.3877551020408163,-0.06568755802901916,0.049932408706948095,0.11561996673596725,medium,-0.017329287709816565,-0.021681933609712267,-0.004352645899895702,False,False
SYN_A,2023-11-08,2023-11-15,1,ridge,0.007838039496149179,0.007838039496149179,0.3877551020408163,-0.06662034209059468,0.048999624645372566,0.11561996673596725,high,-0.03352931201875109,-0.030699804060480562,0.0028295079582705274,False,False
SYN_A,2023-11-09,2023-11-16,1,ridge,0.009021705414951191,0.009021705414951191,0.3877551020408163,-0.06543667617179268,0.050183290564174574,0.11561996673596725,medium,-0.026561810742319336,-0.03328677910409661,-0.006724968361777273,False,False
SYN_A,2023-11-10,2023-11-17,1,ridge,0.008573083110947453,0.008573083110947453,0.3877551020408163,-0.06588529847579641,0.04973466826017084,0.11561996673596725,medium,-0.03211429555941958,-0.02519140893821281,0.00692288662120677,False,False
SYN_A,2023-11-13,2023-11-20,1,ridge,0.00790680402619299,0.00790680402619299,0.3877551020408163,-0.06655157756055087,0.04906838917541637,0.11561996673596725,high,-0.019920931505144845,-0.007082917909075337,0.012838013596069509,False,False
SYN_A,2023-11-14,2023-11-21,1,ridge,0.007295226489378416,0.007295226489378416,0.3877551020408163,-0.06716315509736545,0.0484568116386018,0.11561996673596725,high,-0.02656566370685698,-0.012546856113226701,0.014018807593630278,False,False
SYN_A,2023-11-15,2023-11-22,1,ridge,0.006750363156605175,0.006750363156605175,0.3877551020408163,-0.0677080184301387,0.04791194830582856,0.11561996673596725,high,-0.0316965436578831,-0.022392399503934124,0.009304144153948979,False,False
SYN_A,2023-11-16,2023-11-23,1,ridge,0.0059140581664202715,0.0059140581664202715,0.3877551020408163,-0.0685443234203236,0.04707564331564366,0.11561996673596725,high,-0.06224273974268435,-0.012837760485058691,0.04940497925762566,False,False
SYN_A,2023-11-17,2023-11-24,1,ridge,0.006270440172395047,0.006270440172395047,0.3877551020408163,-0.06818794141434882,0.04743202532161843,0.11561996673596725,high,-0.06741117399797214,-0.011911288585986224,0.055499885411985916,False,False
SYN_A,2023-11-20,2023-11-27,1,ridge,0.005912290637436044,0.005912290637436044,0.3877551020408163,-0.06854609094930782,0.047073875786659426,0.11561996673596725,high,-0.08319043001156234,-0.029563446509169533,0.05362698350239281,False,False
SYN_A,2023-11-21,2023-11-28,1,ridge,0.006330442453386029,0.006330442453386029,0.3877551020408163,-0.06812793913335784,0.04749202760260941,0.11561996673596725,high,-0.0708178322413362,-0.02167465771272603,0.04914317452861017,False,False
SYN_A,2023-11-22,2023-11-29,1,ridge,0.006862287358758795,0.006862287358758795,0.3877551020408163,-0.06759609422798507,0.04802387250798218,0.11561996673596725,high,-0.04715971954619169,-0.006899164833613192,0.0402605547125785,False,False
SYN_A,2023-11-23,2023-11-30,1,ridge,0.006685931271877778,0.006685931271877778,0.3877551020408163,-0.06777245031486609,0.04784751642110116,0.11561996673596725,high,-0.020721790578766774,-0.019305704060588513,0.0014160865181782611,False,False
SYN_A,2023-11-24,2023-12-01,1,ridge,0.0069954744953201545,0.0069954744953201545,0.3877551020408163,-0.06746290709142372,0.04815705964454354,0.11561996673596725,high,-0.011857189743661234,-0.02335062763713558,-0.011493437893474345,False,False
SYN_A,2023-11-27,2023-12-04,1,ridge,0.007387438753488223,0.007387438753488223,0.3877551020408163,-0.06707094283325564,0.04854902390271161,0.11561996673596725,high,0.005012724278927294,-0.011965153821460794,-0.01697787810038809,True,False
SYN_A,2023-11-28,2023-12-05,1,ridge,0.008552264449139832,0.008552264449139832,0.3877551020408163,-0.06590611713760404,0.04971384959836322,0.11561996673596725,medium,-0.0009762055766210365,-0.015279565783462457,-0.01430336020684142,False,False
SYN_A,2023-11-29,2023-12-06,1,ridge,0.007717418039829463,0.007717418039829463,0.3877551020408163,-0.0667409635469144,0.04887900318905285,0.11561996673596725,high,-0.00797367615417266,-0.02490034708353106,-0.0169266709293584,False,False
SYN_A,2023-11-30,2023-12-07,1,ridge,0.007606299095926052,0.007606299095926052,0.3877551020408163,-0.06685208249081781,0.04876788424514944,0.11561996673596725,high,0.008944355511298019,0.002165596349802845,-0.006778759161495174,True,True
SYN_A,2023-12-01,2023-12-08,1,ridge,0.00662984091314161,0.00662984091314161,0.3877551020408163,-0.06782854067360225,0.04779142606236499,0.11561996673596725,high,0.01925598240329529,0.0006656944806342491,-0.018590287922661042,True,True
SYN_A,2023-12-04,2023-12-11,1,ridge,0.008091208250649507,0.008091208250649507,0.3877551020408163,-0.06636717333609436,0.04925279339987289,0.11561996673596725,medium,0.0018276236837067028,-0.013269340215062986,-0.015096963898769689,True,False
SYN_A,2023-12-05,2023-12-12,1,ridge,0.00779083968793999,0.00779083968793999,0.3877551020408163,-0.06666754189880388,0.048952424837163375,0.11561996673596725,high,0.0006882696273209366,-0.01191127548671278,-0.012599545114033717,True,False
SYN_A,2023-12-06,2023-12-13,1,ridge,0.006117897773388531,0.006117897773388531,0.3877551020408163,-0.06834048381335533,0.047279482922611915,0.11561996673596725,high,-0.0034639277700885263,0.0009103332891235993,0.004374261059212126,False,True
SYN_A,2023-12-07,2023-12-14,1,ridge,0.004664308953394331,0.004664308953394331,0.3877551020408163,-0.06979407263334954,0.04582589410261771,0.11561996673596725,high,-0.023702771089152308,-0.011223227663510582,0.012479543425641726,False,False
SYN_B,2023-11-03,2023-11-10,1,ridge,-0.0006587509121980892,-0.0006587509121980892,0.34308254464170723,-0.07511713249894196,0.0405028342370253,0.11561996673596725,high,0.00471820914972787,0.0005916120245565981,-0.004126597125171272,True,True
SYN_B,2023-11-06,2023-11-13,1,ridge,-0.00018427760803825782,-0.00018427760803825782,0.3877551020408163,-0.07464265919478212,0.04097730754118513,0.11561996673596725,high,0.001473595881836376,-0.01539384665818122,-0.016867442540017596,True,False
SYN_B,2023-11-07,2023-11-14,1,ridge,-1.6196243314370827e-05,-1.6196243314370827e-05,0.3877551020408163,-0.07447457783005823,0.04114538890590901,0.11561996673596725,high,-0.027082433362470293,-0.031435079262365995,-0.004352645899895702,False,False
SYN_B,2023-11-08,2023-11-15,1,ridge,0.0010645441779725006,0.0010645441779725006,0.3877551020408163,-0.07339383740877137,0.04222612932719588,0.11561996673596725,high,-0.0075709098415706055,-0.004741401883300078,0.0028295079582705274,False,False
SYN_B,2023-11-09,2023-11-16,1,ridge,0.0026299328500774067,0.0026299328500774067,0.3877551020408163,-0.07182844873666645,0.04379151799930079,0.11561996673596725,high,-0.0050048575652196226,-0.011729825926996895,-0.006724968361777273,False,False
SYN_B,2023-11-10,2023-11-17,1,ridge,0.001986607420237452,0.001986607420237452,0.3877551020408163,-0.07247177416650641,0.043148192569460835,0.11561996673596725,high,-0.030140229382258465,-0.023217342761051696,0.00692288662120677,False,False
SYN_B,2023-11-13,2023-11-20,1,ridge,-3.845719512441531e-07,-3.845719512441531e-07,0.3877551020408163,-0.07445876615869511,0.04116120057727214,0.11561996673596725,high,-0.004596394390533609,0.0082416192055359,0.012838013596069509,False,True
SYN_B,2023-11-14,2023-11-21,1,ridge,0.0012953611869601389,0.0012953611869601389,0.3877551020408163,-0.07316302039978373,0.04245694633618352,0.11561996673596725,high,0.041054717828222786,0.055073525421853065,0.014018807593630278,True,True
SYN_B,2023-11-15,2023-11-22,1,ridge,0.005432409847874065,0.005432409847874065,0.3877551020408163,-0.0690259717388698,0.046593994997097446,0.11561996673596725,high,0.05352777795668495,0.06283192211063393,0.009304144153948979,True,True
SYN_B,2023-11-16,2023-11-23,1,ridge,0.0030094495241531766,0.0030094495241531766,0.3877551020408163,-0.07144893206259069,0.04417103467337656,0.11561996673596725,high,0.016426545424916394,0.06583152468254205,0.04940497925762566,True,True
SYN_B,2023-11-17,2023-11-24,1,ridge,0.005890812631971517,0.005890812631971517,0.3877551020408163,-0.06856756895477235,0.0470523977811949,0.11561996673596725,high,0.022944541925721262,0.07844442733770718,0.055499885411985916,True,True
SYN_B,2023-11-20,2023-11-27,1,ridge,0.002801124898590631,0.002801124898590631,0.3877551020408163,-0.07165725668815323,0.04396271004781402,0.11561996673596725,high,-0.026503939668018228,0.027123043834374583,0.05362698350239281,False,True
SYN_B,2023-11-21,2023-11-28,1,ridge,0.0021398465235785346,0.0021398465235785346,0.3877551020408163,-0.07231853506316534,0.04330143167280192,0.11561996673596725,high,-0.05201219423248504,-0.0028690197038748755,0.04914317452861017,False,False
SYN_B,2023-11-22,2023-11-29,1,ridge,0.0003089062897845929,0.0003089062897845929,0.3877551020408163,-0.07414947529695927,0.041470491439007974,0.11561996673596725,high,-0.06584720207681549,-0.025586647364236992,0.0402605547125785,False,False
SYN_B,2023-11-23,2023-11-30,1,ridge,-0.0012300627186763967,-0.0012300627186763967,0.32407407407407407,-0.07568844430542027,0.039931522430546984,0.11561996673596725,high,-0.039613517965836675,-0.038197431447658414,0.0014160865181782611,False,False
SYN_B,2023-11-24,2023-12-01,1,ridge,0.0018502270738058523,0.0018502270738058523,0.3877551020408163,-0.07260815451293802,0.04301181222302924,0.11561996673596725,high,-0.05050044393151365,-0.061993881824987995,-0.011493437893474345,False,False
SYN_B,2023-11-27,2023-12-04,1,ridge,0.0011535904367341275,0.0011535904367341275,0.3877551020408163,-0.07330479115000973,0.042315175585957515,0.11561996673596725,high,-0.02289793097291204,-0.03987580907330013,-0.01697787810038809,False,False
SYN_B,2023-11-28,2023-12-05,1,ridge,0.001530444367359541,0.001530444367359541,0.3877551020408163,-0.07292793721938433,0.04269202951658292,0.11561996673596725,high,-0.021293635805248345,-0.035596996012089765,-0.01430336020684142,False,False
SYN_B,2023-11-29,2023-12-06,1,ridge,0.0036814632960411684,0.0036814632960411684,0.3877551020408163,-0.07077691829070269,0.04484304844526455,0.11561996673596725,high,-0.008869685280663897,-0.025796356210022298,-0.0169266709293584,False,False
SYN_B,2023-11-30,2023-12-07,1,ridge,0.0011877719020042202,0.0011877719020042202,0.3877551020408163,-0.07327060968473964,0.0423493570512276,0.11561996673596725,high,0.003998928805423296,-0.0027798303560718773,-0.006778759161495174,True,False
SYN_B,2023-12-01,2023-12-08,1,ridge,0.002231441066238708,0.002231441066238708,0.3877551020408163,-0.07222694052050516,0.043393026215462094,0.11561996673596725,high,0.02802541685243931,0.00943512892977827,-0.018590287922661042,True,True
SYN_B,2023-12-04,2023-12-11,1,ridge,0.0023759344171119683,0.0023759344171119683,0.3877551020408163,-0.0720824471696319,0.04353751956633535,0.11561996673596725,high,0.009218449639075477,-0.005878514259694212,-0.015096963898769689,True,False
SYN_B,2023-12-05,2023-12-12,1,ridge,0.005324772359671401,0.005324772359671401,0.3877551020408163,-0.06913360922707247,0.046486357508894786,0.11561996673596725,high,-0.014810547590700884,-0.0274100927047346,-0.012599545114033717,False,False
SYN_B,2023-12-06,2023-12-13,1,ridge,0.005649321151433186,0.005649321151433186,0.3877551020408163,-0.06880906043531068,0.04681090630065657,0.11561996673596725,high,-0.040796705354461116,-0.03642244429524899,0.004374261059212126,False,False
SYN_B,2023-12-07,2023-12-14,1,ridge,0.008100455376001977,0.008100455376001977,0.3877551020408163,-0.0663579262107419,0.04926204052522536,0.11561996673596725,medium,-0.051460357748256524,-0.0389808143226148,0.012479543425641726,False,False
SYN_C,2023-11-03,2023-11-10,1,ridge,0.04713331754063807,0.04713331754063807,0.631578947368421,-0.027325064046105796,0.08829490268986145,0.11561996673596725,low,0.021673255632145394,0.017546658506974122,-0.004126597125171272,True,True
SYN_C,2023-11-06,2023-11-13,1,ridge,0.046932780042434945,0.046932780042434945,0.631578947368421,-0.02752560154430892,0.08809436519165834,0.11561996673596725,low,0.038605182092737444,0.021737739552719848,-0.016867442540017596,True,True
SYN_C,2023-11-07,2023-11-14,1,ridge,0.04443641233969349,0.04443641233969349,0.631578947368421,-0.030021969247050376,0.08559799748891687,0.11561996673596725,low,0.03796584779611245,0.03361320189621675,-0.004352645899895702,True,True
SYN_C,2023-11-08,2023-11-15,1,ridge,0.042203822488365544,0.042203822488365544,0.631578947368421,-0.03225455909837832,0.08336540763758893,0.11561996673596725,low,0.011060967684474177,0.013890475642744704,0.0028295079582705274,True,True
SYN_C,2023-11-09,2023-11-16,1,ridge,0.03854160046873269,0.03854160046873269,0.5,-0.03591678111801118,0.07970318561795607,0.11561996673596725,low,0.009433664537927933,0.00270869617615066,-0.006724968361777273,True,True
SYN_C,2023-11-10,2023-11-17,1,ridge,0.04134004571612178,0.04134004571612178,0.631578947368421,-0.03311833587062209,0.08250163086534516,0.11561996673596725,low,0.008596984685139475,0.015519871306346245,0.00692288662120677,True,True
SYN_C,2023-11-13,2023-11-20,1,ridge,0.03900929070221051,0.03900929070221051,0.5,-0.03544909088453336,0.0801708758514339,0.11561996673596725,low,-0.014101142719130988,-0.0012631291230614794,0.012838013596069509,False,False
SYN_C,2023-11-14,2023-11-21,1,ridge,0.04189767859923645,0.04189767859923645,0.631578947368421,-0.03256070298750741,0.08305926374845984,0.11561996673596725,low,-0.019977383074925914,-0.005958575481295636,0.014018807593630278,False,False
SYN_C,2023-11-15,2023-11-22,1,ridge,0.03714959545410845,0.03714959545410845,0.5,-0.03730878613263541,0.07831118060333184,0.11561996673596725,low,-0.007232978857917072,0.002071165296031907,0.009304144153948979,False,True
SYN_C,2023-11-16,2023-11-23,1,ridge,0.03705364036689988,0.03705364036689988,0.5,-0.03740474121984399,0.07821522551612325,0.11561996673596725,low,-0.04995912170407757,-0.0005541424464519107,0.04940497925762566,False,False
SYN_C,2023-11-17,2023-11-24,1,ridge,0.03349077724712331,0.03349077724712331,0.5,-0.04096760433962056,0.07465236239634669,0.11561996673596725,low,-0.0642562128356653,-0.008756327423679378,0.055499885411985916,False,False
SYN_C,2023-11-20,2023-11-27,1,ridge,0.031992441480927857,0.031992441480927857,0.5,-0.04246594010581601,0.07315402663015125,0.11561996673596725,low,-0.040114625123092384,0.013512358379300426,0.05362698350239281,False,True
SYN_C,2023-11-21,2023-11-28,1,ridge,0.034345466254250036,0.034345466254250036,0.5,-0.04011291533249383,0.07550705140347341,0.11561996673596725,low,-0.020973017759861934,0.028170156768748233,0.04914317452861017,False,True
SYN_C,2023-11-22,2023-11-29,1,ridge,0.03484965761587445,0.03484965761587445,0.5,-0.03960872397086942,0.07601124276509783,0.11561996673596725,low,-0.019349462220349833,0.020911092492228667,0.0402605547125785,False,True
SYN_C,2023-11-23,2023-11-30,1,ridge,0.037489945955949434,0.037489945955949434,0.5,-0.03696843563079443,0.07865153110517281,0.11561996673596725,low,0.010296733120515933,0.011712819638694194,0.0014160865181782611,True,True
SYN_C,2023-11-24,2023-12-01,1,ridge,0.03449007708280634,0.03449007708280634,0.5,-0.03996830450393753,0.07565166223202972,0.11561996673596725,low,0.03307490855988404,0.021581470666409697,-0.011493437893474345,True,True
SYN_C,2023-11-27,2023-12-04,1,ridge,0.03405819315367155,0.03405819315367155,0.5,-0.04040018843307232,0.07521977830289493,0.11561996673596725,low,0.02856742676384505,0.011589548663456961,-0.01697787810038809,True,True
SYN_C,2023-11-28,2023-12-05,1,ridge,0.03389292679386992,0.03389292679386992,0.5,-0.04056545479287395,0.0750545119430933,0.11561996673596725,low,0.03397944263428054,0.019676082427439123,-0.01430336020684142,True,True
SYN_C,2023-11-29,2023-12-06,1,ridge,0.03483141470513517,0.03483141470513517,0.5,-0.039626966881608695,0.07599299985435856,0.11561996673596725,low,0.05212228912948158,0.03519561820012318,-0.0169266709293584,True,True
SYN_C,2023-11-30,2023-12-07,1,ridge,0.03470601805323112,0.03470601805323112,0.5,-0.03975236353351275,0.0758676032024545,0.11561996673596725,low,0.041471535826161254,0.03469277666466608,-0.006778759161495174,True,True
SYN_C,2023-12-01,2023-12-08,1,ridge,0.03499022880507514,0.03499022880507514,0.5,-0.03946815278166873,0.07615181395429851,0.11561996673596725,low,0.04588621672040405,0.027295928797743008,-0.018590287922661042,True,True
SYN_C,2023-12-04,2023-12-11,1,ridge,0.036157912376982966,0.036157912376982966,0.5,-0.0383004692097609,0.07731949752620634,0.11561996673596725,low,0.0461422853368878,0.031045321438118112,-0.015096963898769689,True,True
SYN_C,2023-12-05,2023-12-12,1,ridge,0.03297928992124619,0.03297928992124619,0.5,-0.041479091665497674,0.07414087507046957,0.11561996673596725,low,0.04994832908836311,0.03734878397432939,-0.012599545114033717,True,True
SYN_C,2023-12-06,2023-12-13,1,ridge,0.03296665053772614,0.03296665053772614,0.5,-0.041491731049017724,0.07412823568694953,0.11561996673596725,low,0.030291192573899783,0.03466545363311191,0.004374261059212126,True,True
SYN_C,2023-12-07,2023-12-14,1,ridge,0.030967221382354707,0.030967221382354707,0.5,-0.04349116020438916,0.07212880653157809,0.11561996673596725,low,0.03345247957026998,0.0459320229959117,0.012479543425641726,True,True
SYN_D,2023-11-03,2023-11-10,1,ridge,-0.01094849400256268,-0.01094849400256268,0.32407407407407407,-0.08540687558930654,0.030213091146660702,0.11561996673596725,medium,0.009395087560655768,0.005268490435484496,-0.004126597125171272,True,True
SYN_D,2023-11-06,2023-11-13,1,ridge,-0.011911061504106842,-0.011911061504106842,0.32407407407407407,-0.0863694430908507,0.029250523645116544,0.11561996673596725,medium,-0.005177690922714584,-0.02204513346273218,-0.016867442540017596,False,False
SYN_D,2023-11-07,2023-11-14,1,ridge,-0.012878477463795326,-0.012878477463795326,0.32407407407407407,-0.08733685905053919,0.028283107685428056,0.11561996673596725,medium,-0.02936460540083985,-0.03371725130073555,-0.004352645899895702,False,False
SYN_D,2023-11-08,2023-11-15,1,ridge,-0.010726488328980977,-0.010726488328980977,0.32407407407407407,-0.08518486991572484,0.030435096820242407,0.11561996673596725,medium,-0.03769591091829372,-0.03486640296002319,0.0028295079582705274,False,False
SYN_D,2023-11-09,2023-11-16,1,ridge,-0.011035272618867189,-0.011035272618867189,0.32407407407407407,-0.08549365420561106,0.030126312530356195,0.11561996673596725,medium,-0.016816720660932538,-0.02354168902270981,-0.006724968361777273,False,False
SYN_D,2023-11-10,2023-11-17,1,ridge,-0.011874006173676658,-0.011874006173676658,0.32407407407407407,-0.08633238776042053,0.02928757897554673,0.11561996673596725,medium,-0.015826169926819955,-0.008903283305613185,0.00692288662120677,False,False
